Name,Bbox,Class
1564783.jpg,"0.8307760874430339,0.6786788092719184,0.3325230916341146,0.3939698961046007",0
1564946.jpg,"0.5378345966339111,0.6132103814019098,0.3294464429219564,0.7003507826063368",0
1565790.jpg,"0.27382749716440835,0.7085051077383536,0.26815616289774574,0.30944061279296875",1
1566024.jpg,"0.11178753574689229,0.6038221853750724,0.22535093228022257,0.7539070977105035",0
1567575.jpg,"0.8787300109863281,0.48281271192762587,0.24403800964355468,0.2912477281358507",1
1567822.jpg,"0.8532068570454915,0.4953740155255353,0.1292795181274414,0.16314160382306134",0
1568136.jpg,"0.11810196662942568,0.6321823543972439,0.23371152033408482,0.2788286844889323",0
1568358.jpg,"0.4623261451721191,0.540188075878002,0.15373058319091798,0.14395845201280383",1
1569363.jpg,"0.43421320120493573,0.5397518687778049,0.3866161187489828,0.4264771991305881",0
1569363.jpg,"0.8616286595662435,0.5401719093322754,0.27863553365071614,0.5663236618041992",0
1569451.jpg,"0.5674089908599853,0.6799243079291449,0.3136958122253418,0.4645798577202691",0
1570565.jpg,"0.7458387692769368,0.5673198805914985,0.5100278854370117,0.6530430052015517",0
1571208.jpg,"0.7287846247355143,0.5233039432101779,0.3843594868977865,0.4669775221082899",1
1571479.jpg,"0.5850238641103108,0.5209150950113932,0.1683381716410319,0.2402232699924045",1
1571611.jpg,"0.36349194844563804,0.5744693862067328,0.25388851165771487,0.49576998816596135",1
1571898.jpg,"0.8545160293579102,0.6348048528035481,0.28711776733398436,0.276022211710612",1
1572266.jpg,"0.4614710430304209,0.6792679539433232,0.7954221208890279,0.6264874211064091",0
1572864.jpg,"0.5033514499664307,0.6606316884358724,0.23464752833048502,0.3699197557237413",1
1573079.jpg,"0.10761090715726217,0.5873067431979709,0.165596075852712,0.19941029018825954",0
1573337.jpg,"0.38525973161061605,0.6487098269992404,0.47501543362935383,0.5345227559407552",0
1575479.jpg,"0.35657766660054524,0.45671795032642504,0.06980778376261393,0.07523484406647858",0
1575873.jpg,"0.4333585580190023,0.6039754973517524,0.720288880666097,0.7380266189575195",0
1578297.jpg,"0.5066293080647787,0.4344143125745985,0.14683736165364583,0.1440376705593533",0
1578297.jpg,"0.5066293080647787,0.4344143125745985,0.14683736165364583,0.1440376705593533",0
1579369.jpg,"0.7359895706176758,0.6707301881578234,0.3914800008138021,0.38311373392740883",1
1579760.jpg,"0.9339518229166667,0.5833637096263744,0.13504562377929688,0.20580664740668403",0
1579861.jpg,"0.19483821789423625,0.42405099868774415,0.38693819840749105,0.6166015413072374",0
1580687.jpg,"0.5845545927683512,0.5215874777899848,0.5016091982523601,0.46250758700900607",0
1580700.jpg,"0.522015126546224,0.5087687033194083,0.09012565612792969,0.09381863629376447",0
1580732.jpg,"0.4344455401102702,0.8198104858398437,0.4144500096638997,0.297573400426794",1
1581537.jpg,"0.7385420163472494,0.667122311062283,0.15458265940348306,0.3228550098560475",1
1582686.jpg,"0.31363218228022255,0.6577348073323568,0.38959742387135826,0.327274661593967",0
1582686.jpg,"0.9313267707824707,0.4808954874674479,0.138706906636556,0.2798445807562934",0
1584434.jpg,"0.7135586102803548,0.5168070395787557,0.5619914372762044,0.9153459495968289",1
1584962.jpg,"0.3878910541534424,0.6498085587112992,0.4705136934916178,0.5340870609989873",0
1584977.jpg,"0.5491384824117025,0.6443503273857965,0.28528270721435545,0.26702664693196615",0
1585126.jpg,"0.4578117767969767,0.6362471474541558,0.4896412372589111,0.29459249708387586",0
1586104.jpg,"0.39649486541748047,0.6496411500153718,0.44858118693033855,0.5357187624330874",0
1586142.jpg,"0.6607382933298747,0.6544540829128689,0.6760513623555501,0.6406232198079427",1
1586638.jpg,"0.6701346715291341,0.5400235988475658,0.566604487101237,0.8721030482539425",1
1587303.jpg,"0.5788320859273275,0.7048982267026548,0.21136519114176433,0.5552351492422598",1
1587667.jpg,"0.8360451062520345,0.7014736316822193,0.3278549830118815,0.6003054583514178",0
1587702.jpg,"0.03800101478894551,0.6225917180379231,0.0785529891649882,0.29206275939941406",0
1588747.jpg,"0.6683205604553223,0.5903378062778049,0.6589768091837566,0.7677055994669596",1
1590715.jpg,"0.8266602198282877,0.5605343006275318,0.2104008992513021,0.33815607141565396",1
1591054.jpg,"0.12155912121136983,0.6298521677652995,0.11796723604202271,0.1726236131456163",0
1592106.jpg,"0.6674025058746338,0.5788809352450901,0.6290714581807454,0.5998090320163303",1
1592467.jpg,"0.931408945719401,0.6293884489271376,0.13385594685872396,0.2746437496609158",0
1596797.jpg,"0.2732064346472422,0.5526458316379124,0.4759851257006327,0.40315221150716146",0
1596881.jpg,"0.7704261144002279,0.5210278299119737,0.4593278249104818,0.873987430996365",0
1598428.jpg,"0.6582261721293131,0.4228905854401765,0.22135079701741536,0.4899006596317998",0
1598556.jpg,"0.610658327738444,0.6887756135728624,0.20881245930989584,0.4598409440782335",0
1598565.jpg,"0.5123222351074219,0.4664205551147461,0.1874066670735677,0.6271971384684245",0
1598791.jpg,"0.3289650281270345,0.6118493539315683,0.41350892384847004,0.7224232991536458",0
1599361.jpg,"0.8876255035400391,0.6512755923800998,0.22652664184570312,0.3101900736490885",0
1599412.jpg,"0.39415986835956573,0.5865725305345323,0.7851704061031342,0.7740473217434354",0
1600014.jpg,"0.47666045824686687,0.6764550738864474,0.33655742009480794,0.3503950754801432",1
1600170.jpg,"0.9245162010192871,0.6714468002319336,0.15243053436279297,0.2183282216389974",0
1600650.jpg,"0.7592273235321045,0.7745801077948676,0.4669341723124186,0.415123536851671",0
1600652.jpg,"0.5621387958526611,0.651632817586263,0.8595863660176595,0.6195364210340711",0
1602030.jpg,"0.15777688920497895,0.6132870992024739,0.31327312588691714,0.31065165201822914",1
1602051.jpg,"0.44645323753356936,0.5169658519603588,0.14333365758260092,0.1687221950954861",1
1602272.jpg,"0.8260312080383301,0.481650267706977,0.20050245920817059,0.2662537892659505",1
1603453.jpg,"0.4280067205429077,0.515168575004295,0.5772874673207601,0.8057999575579607",1
1603603.jpg,"0.6321033318837483,0.451701021194458,0.7181428591410319,0.6247958607143826",0
1604401.jpg,"0.9311217943827311,0.6634305106268988,0.13859373728434246,0.26190257602267797",0
1604937.jpg,"0.2134084517757098,0.5687827348709107,0.42597322960694634,0.44690260887145994",0
1607344.jpg,"0.5710916678110759,0.6393883599175347,0.2716032346089681,0.3628319634331597",1
1607970.jpg,"0.7799849192301432,0.44452456898159454,0.43834495544433594,0.6498010953267416",1
1608583.jpg,"0.6015785853068034,0.6393607245551215,0.2783821105957031,0.5577094184027778",0
1609613.jpg,"0.3825036684672038,0.600153308444553,0.28531068166097007,0.4395335727267795",1
1609694.jpg,"0.37784785429636636,0.6591621822781033,0.4062267462412516,0.5828787061903212",1
1610328.jpg,"0.5832631587982178,0.6435201221042209,0.27475404739379883,0.5253827836778429",0
1611245.jpg,"0.19088639418284098,0.4582466831913701,0.038520002365112306,0.09087154247142651",0
1611935.jpg,"0.5802496274312338,0.4321911070081923,0.21503963470458984,0.274187257554796",0
1611935.jpg,"0.4570214589436849,0.36683499018351234,0.1322766621907552,0.22530947791205513",0
1613268.jpg,"0.4382297515869141,0.42547346044469764,0.22346649169921876,0.325099605984158",0
1614255.jpg,"0.47841486930847166,0.5357614870424624,0.17187534968058268,0.15505930582682292",1
1614915.jpg,"0.3564989725748698,0.5978469000922308,0.33688424428304037,0.36229095458984373",0
1615124.jpg,"0.3945659001668294,0.6491861414026331,0.45604159037272135,0.5337760642722801",0
1615524.jpg,"0.6124512513478597,0.6057539092169868,0.6593670845031738,0.7278820673624674",1
1615707.jpg,"0.5926129976908366,0.6196736441718207,0.3199014663696289,0.6780409495035807",0
1615734.jpg,"0.2733168919881185,0.6414108064439562,0.15245469411214194,0.25407871670193144",1
1615850.jpg,"0.47473512490590414,0.5393755912780762,0.6778099219004313,0.78084167904324",1
1616006.jpg,"0.29965236186981203,0.7115209226255064,0.3026573657989502,0.31510162353515625",1
1616331.jpg,"0.40936118761698403,0.3693815337287055,0.25333598454793294,0.38260822296142577",1
1616354.jpg,"0.8676503817240397,0.46123447948031954,0.25875555674235023,0.7035599920484755",1
1617872.jpg,"0.8690690358479818,0.4936539755927192,0.26012611389160156,0.2372865041097005",0
1618500.jpg,"0.3282331258058548,0.480521293481191,0.6561397969722748,0.9585151116053263",0
1619282.jpg,"0.8393363952636719,0.6621329130949798,0.3210868835449219,0.6314732869466145",0
1619608.jpg,"0.6824067910512288,0.6755987379286025,0.622201697031657,0.576053704155816",0
1619653.jpg,"0.1489672248562177,0.6850240919325087,0.29728586177031197,0.604872300889757",0
1619927.jpg,"0.7257699966430664,0.5344271977742513,0.2485228220621745,0.5655251820882161",0
1620050.jpg,"0.7966112454732259,0.5149065706464979,0.40745004018147785,0.7045365969340006",0
1620375.jpg,"0.8988150914510091,0.491746097140842,0.09183527628580729,0.11316426595052083",0
1620375.jpg,"0.051316228012243906,0.40052390628390844,0.10409554143746694,0.21208669874403213",0
1620375.jpg,"0.3065733114878337,0.3983160654703776,0.054710674285888675,0.13011737399631076",0
1620375.jpg,"0.5450507481892903,0.5027676476372613,0.1222955067952474,0.22739037407769097",0
1620375.jpg,"0.8267040252685547,0.47056361304389105,0.0822991689046224,0.09113163418240017",0
1620375.jpg,"0.3717511177062988,0.3958196004231771,0.10467522939046224,0.11055976019965277",0
1620375.jpg,"0.25514161586761475,0.3741438123914931,0.041972017288208006,0.11678034464518229",0
1620536.jpg,"0.4488393306732178,0.4699403974745009,0.2091214179992676,0.2567089222095631",1
1621770.jpg,"0.29524618784586587,0.5997320175170898,0.4152507781982422,0.3362601810031467",1
1621913.jpg,"0.1867391308148702,0.7377723411277488,0.295417332649231,0.4730056197554977",0
1622248.jpg,"0.33950164715449016,0.8035412823712385,0.45559766292572024,0.39537037037037037",0
1622248.jpg,"0.7820163408915202,0.6950275986282913,0.4359251022338867,0.6111786171242043",0
1622847.jpg,"0.41920379797617596,0.5851176579793295,0.30793042182922364,0.34382582770453557",0
1622972.jpg,"0.024397279880940915,0.6967942131890191,0.049524422362446786,0.5978610003436053",0
1623012.jpg,"0.4827319065729777,0.7289350862856264,0.5255685965220134,0.538201649983724",0
1623336.jpg,"0.51256210009257,0.5350600984361437,0.4650744438171387,0.648161866929796",1
1623454.jpg,"0.8474705060323079,0.6115462197197808,0.24861075083414713,0.3337117936876085",1
1623472.jpg,"0.43143097559611004,0.43018087810940214,0.2222892125447591,0.18248577117919923",1
1623614.jpg,"0.36528178056081134,0.618927722507053,0.376719586054484,0.32162433200412327",1
1623830.jpg,"0.3376704176266988,0.5848794937133789,0.45306289196014404,0.3726382361518012",1
1624204.jpg,"0.2773892561594645,0.6761626561482748,0.2632204373677572,0.32591768900553386",1
1625764.jpg,"0.7201589425404866,0.7713107850816515,0.474906317392985,0.41595336066351996",1
1626624.jpg,"0.9588828086853027,0.5966306474473742,0.08055299123128255,0.28566004435221354",0
1627870.jpg,"0.7284995396931966,0.638296635945638,0.4814214070638021,0.5471048143174914",0
1629342.jpg,"0.14854781677325565,0.6179938422309028,0.29556215504805244,0.32426656087239586",1
1630061.jpg,"0.7042023658752441,0.5043996916876898,0.48634446461995445,0.8035739686754014",0
1631270.jpg,"0.3925462623437246,0.5817608939276802,0.7840657750765483,0.787405268351237",0
1632896.jpg,"0.23118672917286556,0.45399326041892724,0.46387820740540825,0.6428796132405599",0
1633435.jpg,"0.4245192368825277,0.6428797455669102,0.27142394383748375,0.4536096067331656",1
1634224.jpg,"0.766322135925293,0.6985454983181424,0.45893020629882814,0.4025552255135995",1
1634275.jpg,"0.7441050847371419,0.5011164559258355,0.08145548502604166,0.10301144917805989",0
1634366.jpg,"0.23192762384812038,0.42286482210512516,0.4595979561408361,0.5465654585096571",1
1634629.jpg,"0.5106576601664226,0.556694836086697,0.10879103342692058,0.17517064412434896",1
1634955.jpg,"0.4486816565195719,0.7425484975179036,0.14788510004679362,0.5183162265353732",1
1635474.jpg,"0.585255495707194,0.6159153408474393,0.3348470052083333,0.29998050265842013",1
1636190.jpg,"0.39402778148651124,0.6432413454408998,0.43928958574930826,0.5484321311668113",0
1637454.jpg,"0.21264368991057078,0.5630022260877822,0.4219344397385915,0.4571505228678385",1
1637720.jpg,"0.1288488174478213,0.4069838047027588,0.25741931100686394,0.570701207054986",0
1638001.jpg,"0.11006559282541276,0.6360803816053603,0.2205172747373581,0.27945615980360244",0
1638852.jpg,"0.38834571043650307,0.6602055726227937,0.4488707383473714,0.5659099720142505",0
1639173.jpg,"0.30904672145843504,0.7410622208206742,0.22624719937642415,0.2122099134657118",1
1639708.jpg,"0.340260394414266,0.41189326180352104,0.20786892573038737,0.19066668616400825",0
1639995.jpg,"0.5995137214660644,0.771922492980957,0.26685657501220705,0.26956715053982205",0
1640858.jpg,"0.0651711364587148,0.7025945875379774,0.1300562898317973,0.22569410536024306",0
1640858.jpg,"0.06439140538374583,0.6614786148071289,0.12978577812512715,0.31650911966959633",0
1641530.jpg,"0.352387007077535,0.48111469127513745,0.3503954728444417,0.46062421445493346",1
1641633.jpg,"0.7645125389099121,0.5662130037943522,0.470057741800944,0.47390113406711154",0
1641900.jpg,"0.22706599682569503,0.675982411702474,0.45104664862155913,0.6115042792426215",0
1641966.jpg,"0.8300649642944335,0.48077494303385415,0.09391568501790365,0.09599219428168403",1
1642525.jpg,"0.48433090845743815,0.4955777062310113,0.15272808074951172,0.21573783026801216",1
1643260.jpg,"0.8453642527262369,0.4747703923119439,0.31008262634277345,0.7468074480692546",0
1645053.jpg,"0.8283064206441243,0.6636397255791558,0.34225533803304037,0.43337474399142795",0
1646558.jpg,"0.7020824432373047,0.5007827281951904,0.47625885009765623,0.7900037235683866",0
1646607.jpg,"0.8087517102559407,0.5860876931084527,0.38234386444091795,0.7827237023247613",0
1647125.jpg,"0.9060126622517903,0.6481163448757595,0.18730723063151042,0.25008621215820315",0
1647586.jpg,"0.3098511934280396,0.6622740639580621,0.1565367539723714,0.208843019273546",1
1648710.jpg,"0.20703554153442383,0.6566877365112305,0.30957508087158203,0.25363468594021266",1
1649063.jpg,"0.5126561164855957,0.42399752934773766,0.1501546859741211,0.17911624908447266",1
1649764.jpg,"0.07608075713117918,0.7198384390936957,0.15395547995964687,0.19503941006130643",0
1652066.jpg,"0.8791543960571289,0.7559061474270291,0.16690203348795574,0.31419190300835503",1
1652289.jpg,"0.3978137811024984,0.5793627421061198,0.2712934176127116,0.3040601942274306",1
1652550.jpg,"0.16396500368913014,0.5997072643703885,0.32338485519091287,0.4703827328152127",1
1653003.jpg,"0.5317360877990722,0.5892958252518266,0.31937313079833984,0.7877897333215784",1
1653007.jpg,"0.4328256289164225,0.5006823751661512,0.42217286427815753,0.9453260139182762",1
1653434.jpg,"0.5650266329447429,0.4578611691792806,0.19622618357340496,0.6072455300225152",1
1654190.jpg,"0.4240675926208496,0.7071324666341146,0.24998544057210287,0.26838938395182294",1
1654239.jpg,"0.3642552137374878,0.6159151924981011,0.37765386899312336,0.3324835459391276",1
1654351.jpg,"0.34259748458862305,0.596324383770978,0.11666062672932943,0.16251548484519676",1
1655616.jpg,"0.5540474573771159,0.6235119572392216,0.1893500010172526,0.2800129643192998",0
1656908.jpg,"0.5059792836507161,0.5042690700954862,0.16669044494628907,0.5189922756618923",0
1657032.jpg,"0.618568229675293,0.5356074968973795,0.4749521891276042,0.6241871939765082",0
1658028.jpg,"0.1777888223528862,0.6192206276787652,0.35431596338748933,0.332388178507487",1
1658041.jpg,"0.5251412232716878,0.4321874830457899,0.1742899258931478,0.21430384318033854",1
1658146.jpg,"0.8891536712646484,0.4897099653879801,0.22240244547526042,0.685090160369873",0
1658146.jpg,"0.40612747669219973,0.508153141869439,0.413870636622111,0.496668095058865",0
1658701.jpg,"0.7892529487609863,0.6416556323016132,0.31272258758544924,0.6552263330530237",0
1659038.jpg,"0.6179549217224121,0.40406306937888814,0.34227110544840494,0.5384647086814598",1
1661361.jpg,"0.9172797520955404,0.621010176340739,0.16817639668782552,0.7063617070515951",1
1661455.jpg,"0.40369296868642174,0.6432127352114076,0.43309359550476073,0.5343395939579716",0
1661598.jpg,"0.4405119816462199,0.5022018707012925,0.48515887260437013,0.34944249467051897",1
1661850.jpg,"0.38013779719670615,0.43879170417785646,0.5851841529210409,0.6195011456807454",0
1662898.jpg,"0.44674957593282066,0.8787366231282552,0.47874943415323895,0.20655873616536458",1
1663461.jpg,"0.28630785743395487,0.644290683887623,0.5374278744061788,0.465842776828342",1
1663668.jpg,"0.24490450869003932,0.42885592248704696,0.4909542908271154,0.6390827920701768",0
1664148.jpg,"0.5907894929250082,0.4957386440700955,0.29774128595987953,0.5247666535554109",0
1664364.jpg,"0.20266191959381102,0.5256374571058485,0.406110143661499,0.8344632042778863",0
1664436.jpg,"0.9198550542195638,0.6175285551283095,0.15762112935384115,0.2614218393961589",0
1664744.jpg,"0.1018813632428646,0.609678692287869,0.20418891459703445,0.2969064500596788",0
1664879.jpg,"0.17856258153915405,0.7931909985012479,0.32132306893666585,0.3789542728000217",1
1665248.jpg,"0.1795950690905253,0.6222925398084852,0.31919947465260823,0.2931861877441406",1
1667871.jpg,"0.40924136638641356,0.7401885138617621,0.4033902327219645,0.4465317902741609",1
1668026.jpg,"0.22270348519086838,0.7197353363037109,0.44640001356601716,0.5251499599880642",0
1668232.jpg,"0.8272380828857422,0.37277042865753174,0.3395599365234375,0.6041028499603271",0
1668463.jpg,"0.34290944735209145,0.804286872016059,0.4563048998514811,0.3937060320818866",0
1668463.jpg,"0.7807843844095866,0.6982946466516565,0.44043471018473307,0.6029949894657841",0
1668470.jpg,"0.24012714972098667,0.4607446829477946,0.4812952051560084,0.6692390547858345",1
1668616.jpg,"0.7916557629903157,0.7129320780436198,0.416874631245931,0.4272523668077257",0
1668703.jpg,"0.629440720876058,0.5458818647596572,0.20494556427001953,0.23546871609157985",1
1669358.jpg,"0.5294616063435872,0.5516651577419704,0.2906893412272135,0.5180872599283854",0
1669358.jpg,"0.8100401242574056,0.5124278386433919,0.38058834075927733,0.5768560197618272",0
1669497.jpg,"0.32954447666803993,0.4381418546040853,0.49703706900278727,0.5997087902492947",1
1669698.jpg,"0.2990511178970337,0.6036046981811524,0.3090418020884196,0.27469351026746963",1
1670040.jpg,"0.3832377592722575,0.6595955318874783,0.4281004905700684,0.5749705844455295",0
1670164.jpg,"0.16719331592321396,0.5267892996470134,0.33273907005786896,0.8531800270080566",0
1671016.jpg,"0.5057474056879679,0.6841783594202112,0.5462968349456787,0.6293691564489294",1
1671605.jpg,"0.4112234592437744,0.5126990530225966,0.4115815798441569,0.4844183815850152",0
1671605.jpg,"0.9354255358378093,0.5313701417711046,0.1312148412068685,0.5769334157307943",0
1671950.jpg,"0.5149176915486654,0.5745042588975694,0.08769213358561198,0.1982532642505787",1
1672248.jpg,"0.6281288464864095,0.4469837824503581,0.161158816019694,0.1540268368191189",1
1672619.jpg,"0.3979478041330973,0.4452127668592665,0.12884759902954102,0.23423521253797744",1
1673235.jpg,"0.655679178237915,0.6366434450502749,0.30768575668334963,0.24983322708695024",0
1673539.jpg,"0.9023419062296549,0.5345927662319607,0.19616826375325522,0.5813225852118598",0
1673851.jpg,"0.22266333897908527,0.6060123584888599,0.11752694447835287,0.3140585440176505",0
1674150.jpg,"0.2105578382809957,0.6432544849537037,0.23184592723846437,0.5936867042824074",0
1674841.jpg,"0.9567872365315755,0.8398806536639178,0.08688519795735677,0.2607196949146412",0
1675218.jpg,"0.4567564487457275,0.4728635999891493,0.12349589665730794,0.11156082153320312",0
1676096.jpg,"0.11789378076791764,0.3739848737363462,0.23514463603496552,0.589936023288303",1
1676177.jpg,"0.4463235378265381,0.6986153779206452,0.2889959653218587,0.4437389797634549",1
1676432.jpg,"0.20436688462893168,0.6375407466182003,0.4065647562344869,0.6461189552589699",1
1676658.jpg,"0.06363684038321177,0.5957378599378798,0.08688005407651266,0.14599181281195747",0
1677521.jpg,"0.029030303719143072,0.5013403292055483,0.05978899685045083,0.2081654018825955",0
1677870.jpg,"0.6371796925862631,0.5481663597954645,0.6270163218180339,0.6600391811794705",1
1679924.jpg,"0.2946541945139567,0.7139869972511574,0.2956434567769369,0.3101421214916088",1
1680540.jpg,"0.4134853760401408,0.5121983422173394,0.4059210936228434,0.48259285820855036",0
1680540.jpg,"0.9212121963500977,0.5246337042914496,0.15923067728678386,0.6005230373806424",0
1681106.jpg,"0.30541927019755044,0.5134851243760851,0.23431755701700846,0.28513658311631945",0
1682154.jpg,"0.22514283657073975,0.7176740646362305,0.1909667174021403,0.2331078847249349",1
1682474.jpg,"0.5854944547017416,0.7268559208622685,0.20210386912027994,0.2460871943721065",1
1683090.jpg,"0.5862007300059001,0.5783936818440755,0.24670063654581706,0.20340584648980034",1
1684045.jpg,"0.5748263676961263,0.7007962968614366,0.1956183115641276,0.2024545457628038",1
1686528.jpg,"0.0962776983777682,0.5670374552408854,0.19190788169701894,0.22738927205403645",0
1686612.jpg,"0.31916836897532147,0.7113267404061777,0.20085864067077636,0.5320677015516493",1
1686638.jpg,"0.4713995933532715,0.5800858815511067,0.12883396148681642,0.4409763760036892",1
1687517.jpg,"0.38558330535888674,0.5047459602355957,0.3041444142659505,0.41921494801839193",1
1688555.jpg,"0.41214043299357095,0.5468564492684823,0.22601261138916015,0.5138362460666233",1
1688630.jpg,"0.9409747123718262,0.6217981974283854,0.1122958501180013,0.2723319159613715",0
1688800.jpg,"0.5682441393534342,0.42858752144707574,0.2075076421101888,0.6683781729804145",1
1688847.jpg,"0.4649690310160319,0.45094088095205803,0.3576682408650716,0.8377245161268446",1
1690401.jpg,"0.5706915219624837,0.5654502444797092,0.2898435592651367,0.3946544223361545",1
1691282.jpg,"0.08829869131247202,0.5695476584964329,0.17835720976193745,0.8489589161343045",0
1692606.jpg,"0.8223689079284668,0.5362871276007758,0.3402073542277018,0.44511746300591365",0
1692994.jpg,"0.611719799041748,0.6464645385742187,0.3301335016886393,0.5417080349392361",1
1693769.jpg,"0.9460628509521485,0.6212363349066841,0.10295486450195312,0.2721466064453125",0
1693820.jpg,"0.154953071475029,0.625764889187283,0.3094591677188873,0.32524363199869794",1
1693852.jpg,"0.08874184936285019,0.8152828640407986,0.18007951080799103,0.27938435872395834",0
1694153.jpg,"0.6000696023305258,0.5044693876195837,0.7900708834330241,0.9467110457243743",0
1696440.jpg,"0.43970104853312175,0.4556605868869358,0.23120911916097006,0.2662092985930266",1
1696810.jpg,"0.14213217894236246,0.6129674487643771,0.16555978457132975,0.21053581237792968",1
1697667.jpg,"0.634789514541626,0.7123659769694011,0.3619340578715006,0.30959286159939237",1
1698383.jpg,"0.30554014841715493,0.7091894926848235,0.30343475341796877,0.31792483859592013",1
1699106.jpg,"0.5497515042622884,0.4418903350830078,0.2358120600382487,0.2235455830891927",1
1699251.jpg,"0.6426072756449381,0.5205410710087529,0.1181528091430664,0.2504480997721354",0
1699724.jpg,"0.2927959601084391,0.43181903627183704,0.1892088254292806,0.20748568640814888",1
1699805.jpg,"0.15437219540278116,0.6374465730455187,0.21849992275238037,0.3222129397922092",0
1699966.jpg,"0.34886302550633747,0.5714309692382813,0.4393324613571167,0.39597863091362845",1
1700231.jpg,"0.49485758145650227,0.4490451018015544,0.5820700645446777,0.6066130638122559",1
1700450.jpg,"0.4419081370035807,0.7562126442238136,0.16809361775716145,0.32850059226707173",0
1701155.jpg,"0.1979784016807874,0.6858123355441623,0.39475949505964913,0.5974879794650607",0
1701224.jpg,"0.3210157791773478,0.5799114227294921,0.45618087450663247,0.42195154825846354",1
1701431.jpg,"0.6630002339680989,0.6225585372359664,0.13548800150553386,0.31624801070601855",0
1701491.jpg,"0.4728360176086426,0.39403950373331703,0.12386112213134766,0.16527801089816624",1
1703186.jpg,"0.4550475120544434,0.5712956322564019,0.4322671890258789,0.40393380059136286",1
1703652.jpg,"0.6112218062082927,0.6448094262017144,0.3309326489766439,0.5459731207953559",1
1703787.jpg,"0.38659636974334716,0.6516394438566985,0.4490608056386312,0.5352399472837095",0
1703991.jpg,"0.448124631245931,0.7507617950439454,0.14747753143310546,0.5004129197862414",1
1704873.jpg,"0.5285163402557373,0.5454667833116319,0.373045825958252,0.4249754163953993",0
1704873.jpg,"0.874702803293864,0.5370101398891873,0.25211238861083984,0.5679091771443685",0
1705236.jpg,"0.07782320951422056,0.6376468658447265,0.15754207024971645,0.27504145304361977",0
1706762.jpg,"0.3959234873453776,0.5816405826144748,0.2342599868774414,0.2655464172363281",1
1706773.jpg,"0.7701095581054688,0.5234679778416952,0.4570101420084635,0.8745506233639188",0
1708768.jpg,"0.7666467984517416,0.5639490763346354,0.36553885142008463,0.30729268391927084",1
1709119.jpg,"0.38814878463745117,0.5648599130135995,0.12735640207926432,0.16002626772280093",0
1710890.jpg,"0.5480538686116536,0.47701778411865237,0.1340662638346354,0.11949950324164496",0
1712438.jpg,"0.8416406631469726,0.5310046937730577,0.3195696512858073,0.6502719031439887",0
1712724.jpg,"0.5357402960459391,0.5656725247701009,0.4219914436340332,0.5824878904554579",1
1712835.jpg,"0.867413330078125,0.758664788140191,0.23732554117838542,0.31027696397569443",1
1713218.jpg,"0.5375410874684652,0.5672423468695746,0.4206791877746582,0.5890045166015625",1
1714061.jpg,"0.40974618593851725,0.5742707287823713,0.3804904619852702,0.5985987062807436",0
1714240.jpg,"0.7071748892466228,0.5200631565517849,0.5816116015116374,0.504493776957194",1
1714705.jpg,"0.5385505676269531,0.6523070865207248,0.3304150899251302,0.31204910278320314",1
1715727.jpg,"0.4047523260116577,0.5078657256232367,0.4237822691599528,0.4930655797322591",0
1715727.jpg,"0.8834771156311035,0.5310096422831218,0.23386834462483724,0.5843889660305447",0
1717160.jpg,"0.4109700838724772,0.54780800430863,0.2309130350748698,0.5180385730884693",1
1717184.jpg,"0.4876414934794108,0.4610568046569824,0.2757680892944336,0.6422974692450629",0
1717422.jpg,"0.9184336980183919,0.5252570999993218,0.1649042765299479,0.5210295147365994",0
1718411.jpg,"0.6697980086008708,0.5648269918229845,0.6094913800557454,0.8116291787889268",1
1718469.jpg,"0.5951323668162029,0.6413701799180772,0.36541547775268557,0.5481783548990885",1
1718613.jpg,"0.5814979553222657,0.4483322302500407,0.23703333536783855,0.6266545295715332",1
1720172.jpg,"0.7755571047465006,0.6723494353117766,0.12470836639404297,0.3395493118851273",0
1720301.jpg,"0.35797492663065594,0.5643333858913846,0.43872671127319335,0.41184497409396703",1
1720658.jpg,"0.36122447649637857,0.44750739203559026,0.1584287961324056,0.5868830362955729",0
1721928.jpg,"0.29906165798505147,0.4241593731774224,0.5990051070849101,0.6345666567484538",1
1725140.jpg,"0.3941342353820801,0.5854454464382596,0.7852128982543946,0.7758895026312934",0
1725404.jpg,"0.43615605036417643,0.46793138715955945,0.13964850107828777,0.11948195563422309",1
1725631.jpg,"0.3974114100138346,0.644473323115596,0.45838483174641925,0.5465370460792824",1
1726071.jpg,"0.4192663828531901,0.5846729066636828,0.31302947998046876,0.3392041948106554",0
1726215.jpg,"0.6636828740437826,0.6511291715833876,0.29999771118164065,0.3051062266031901",0
1727738.jpg,"0.041009075939655304,0.5721308390299479,0.08197377622127533,0.20423143174913194",0
1727932.jpg,"0.20563328464825947,0.5996115154690213,0.3004692832628886,0.4000611623128255",0
1728956.jpg,"0.21693438688913982,0.629619711416739,0.0993229071299235,0.2806463736074942",0
1729688.jpg,"0.6818937619527181,0.628242121802436,0.6285406112670898,0.6843537012736003",1
1729868.jpg,"0.555695645014445,0.6325427691141764,0.3401930809020996,0.6628690719604492",0
1729879.jpg,"0.888738505045573,0.5966987609863281,0.2226739247639974,0.28668331570095484",0
1730015.jpg,"0.25534962813059486,0.4737115648057726,0.1503482977549235,0.11267835828993056",0
1731806.jpg,"0.49481741587320965,0.716331524319119,0.49074872334798175,0.5646708453143084",0
